Precision	Recall	nGenomes	organism
0.3	0.3	6	bacteria
0.3	0.4	6	bacteria
0.3	0.5	6	bacteria
0.3	0.6	5	bacteria
0.3	0.7	5	bacteria
0.3	0.8	2	bacteria
0.3	0.9	2	bacteria
0.3	0.95	2	bacteria
0.3	0.99	1	bacteria
0.4	0.3	6	bacteria
0.4	0.4	6	bacteria
0.4	0.5	6	bacteria
0.4	0.6	5	bacteria
0.4	0.7	5	bacteria
0.4	0.8	2	bacteria
0.4	0.9	2	bacteria
0.4	0.95	2	bacteria
0.4	0.99	1	bacteria
0.5	0.3	6	bacteria
0.5	0.4	6	bacteria
0.5	0.5	6	bacteria
0.5	0.6	5	bacteria
0.5	0.7	5	bacteria
0.5	0.8	2	bacteria
0.5	0.9	2	bacteria
0.5	0.95	2	bacteria
0.5	0.99	1	bacteria
0.6	0.3	6	bacteria
0.6	0.4	6	bacteria
0.6	0.5	6	bacteria
0.6	0.6	5	bacteria
0.6	0.7	5	bacteria
0.6	0.8	2	bacteria
0.6	0.9	2	bacteria
0.6	0.95	2	bacteria
0.6	0.99	1	bacteria
0.7	0.3	6	bacteria
0.7	0.4	6	bacteria
0.7	0.5	6	bacteria
0.7	0.6	5	bacteria
0.7	0.7	5	bacteria
0.7	0.8	2	bacteria
0.7	0.9	2	bacteria
0.7	0.95	2	bacteria
0.7	0.99	1	bacteria
0.8	0.3	6	bacteria
0.8	0.4	6	bacteria
0.8	0.5	6	bacteria
0.8	0.6	5	bacteria
0.8	0.7	5	bacteria
0.8	0.8	2	bacteria
0.8	0.9	2	bacteria
0.8	0.95	2	bacteria
0.8	0.99	1	bacteria
0.9	0.3	6	bacteria
0.9	0.4	6	bacteria
0.9	0.5	6	bacteria
0.9	0.6	5	bacteria
0.9	0.7	5	bacteria
0.9	0.8	2	bacteria
0.9	0.9	2	bacteria
0.9	0.95	2	bacteria
0.9	0.99	1	bacteria
0.95	0.3	6	bacteria
0.95	0.4	6	bacteria
0.95	0.5	6	bacteria
0.95	0.6	5	bacteria
0.95	0.7	5	bacteria
0.95	0.8	2	bacteria
0.95	0.9	2	bacteria
0.95	0.95	2	bacteria
0.95	0.99	1	bacteria
0.99	0.3	6	bacteria
0.99	0.4	6	bacteria
0.99	0.5	6	bacteria
0.99	0.6	5	bacteria
0.99	0.7	5	bacteria
0.99	0.8	2	bacteria
0.99	0.9	2	bacteria
0.99	0.95	2	bacteria
0.99	0.99	1	bacteria
