Precision	Recall	nGenomes	organism
0.3	0.3	13	plasmid
0.3	0.4	13	plasmid
0.3	0.5	13	plasmid
0.3	0.6	13	plasmid
0.3	0.7	12	plasmid
0.3	0.8	10	plasmid
0.3	0.9	6	plasmid
0.3	0.95	6	plasmid
0.3	0.99	5	plasmid
0.4	0.3	13	plasmid
0.4	0.4	13	plasmid
0.4	0.5	13	plasmid
0.4	0.6	13	plasmid
0.4	0.7	12	plasmid
0.4	0.8	10	plasmid
0.4	0.9	6	plasmid
0.4	0.95	6	plasmid
0.4	0.99	5	plasmid
0.5	0.3	13	plasmid
0.5	0.4	13	plasmid
0.5	0.5	13	plasmid
0.5	0.6	13	plasmid
0.5	0.7	12	plasmid
0.5	0.8	9	plasmid
0.5	0.9	5	plasmid
0.5	0.95	5	plasmid
0.5	0.99	4	plasmid
0.6	0.3	12	plasmid
0.6	0.4	12	plasmid
0.6	0.5	12	plasmid
0.6	0.6	12	plasmid
0.6	0.7	11	plasmid
0.6	0.8	8	plasmid
0.6	0.9	4	plasmid
0.6	0.95	4	plasmid
0.6	0.99	3	plasmid
0.7	0.3	12	plasmid
0.7	0.4	12	plasmid
0.7	0.5	12	plasmid
0.7	0.6	12	plasmid
0.7	0.7	11	plasmid
0.7	0.8	8	plasmid
0.7	0.9	4	plasmid
0.7	0.95	4	plasmid
0.7	0.99	3	plasmid
0.8	0.3	12	plasmid
0.8	0.4	12	plasmid
0.8	0.5	12	plasmid
0.8	0.6	12	plasmid
0.8	0.7	10	plasmid
0.8	0.8	7	plasmid
0.8	0.9	4	plasmid
0.8	0.95	4	plasmid
0.8	0.99	3	plasmid
0.9	0.3	12	plasmid
0.9	0.4	12	plasmid
0.9	0.5	12	plasmid
0.9	0.6	12	plasmid
0.9	0.7	10	plasmid
0.9	0.8	7	plasmid
0.9	0.9	4	plasmid
0.9	0.95	4	plasmid
0.9	0.99	3	plasmid
0.95	0.3	12	plasmid
0.95	0.4	12	plasmid
0.95	0.5	11	plasmid
0.95	0.6	10	plasmid
0.95	0.7	8	plasmid
0.95	0.8	7	plasmid
0.95	0.9	4	plasmid
0.95	0.95	4	plasmid
0.95	0.99	3	plasmid
0.99	0.3	12	plasmid
0.99	0.4	12	plasmid
0.99	0.5	11	plasmid
0.99	0.6	10	plasmid
0.99	0.7	8	plasmid
0.99	0.8	7	plasmid
0.99	0.9	3	plasmid
0.99	0.95	3	plasmid
0.99	0.99	2	plasmid
