tool	fpr	tpr	threshold	summary
virusseeker	0.0	0.0	1.98	mean_score
virusseeker	0.0	0.003	0.98	mean_score
virusseeker	0.0	0.02	0.97	mean_score
virusseeker	0.0	0.043	0.96	mean_score
virusseeker	0.0	0.117	0.95	mean_score
virusseeker	0.0	0.177	0.94	mean_score
virusseeker	0.0	0.247	0.93	mean_score
virusseeker	0.0	0.27	0.92	mean_score
virusseeker	0.0	0.28	0.91	mean_score
virusseeker	0.0	0.293	0.89	mean_score
virusseeker	0.0	0.307	0.88	mean_score
virusseeker	0.0	0.313	0.87	mean_score
virusseeker	0.0	0.327	0.86	mean_score
virusseeker	0.0	0.333	0.85	mean_score
virusseeker	0.0	0.34	0.83	mean_score
virusseeker	0.0	0.347	0.82	mean_score
virusseeker	0.0	0.357	0.81	mean_score
virusseeker	0.0	0.37	0.8	mean_score
virusseeker	0.0	0.377	0.79	mean_score
virusseeker	0.0	0.383	0.77	mean_score
virusseeker	0.0	0.423	0.74	mean_score
virusseeker	0.0	0.443	0.72	mean_score
virusseeker	0.0	0.45	0.71	mean_score
virusseeker	0.0	0.46	0.7	mean_score
virusseeker	0.0	0.467	0.69	mean_score
virusseeker	0.0	0.483	0.68	mean_score
virusseeker	0.0	0.49	0.67	mean_score
virusseeker	0.0	0.52	0.64	mean_score
virusseeker	0.0	0.53	0.6	mean_score
virusseeker	0.0	0.54	0.59	mean_score
virusseeker	0.0	0.543	0.57	mean_score
virusseeker	0.0	0.55	0.56	mean_score
virusseeker	0.0	0.557	0.54	mean_score
virusseeker	0.0	0.563	0.53	mean_score
virusseeker	0.0	0.577	0.41	mean_score
virusseeker	0.375	0.577	0.33	mean_score
virusseeker	0.375	0.587	0.32	mean_score
virusseeker	0.375	0.59	0.29	mean_score
virusseeker	0.375	0.597	0.28	mean_score
virusseeker	0.375	0.617	0.24	mean_score
virusseeker	0.375	0.63	0.19	mean_score
virusseeker	0.375	0.643	0.18	mean_score
virusseeker	0.5	0.643	0.17	mean_score
virusseeker	0.5	0.647	0.12	mean_score
virusseeker	0.5	0.653	0.11	mean_score
virusseeker	0.5	0.657	0.1	mean_score
virusseeker	0.5	0.667	0.09	mean_score
virusseeker	0.625	0.673	0.08	mean_score
virusseeker	0.625	0.68	0.07	mean_score
virusseeker	0.625	0.683	0.06	mean_score
virusseeker	0.875	0.687	0.05	mean_score
virusseeker	0.875	0.693	0.03	mean_score
virusseeker	1.0	1.0	0.0	mean_score
virsorter2	0.0	0.0	2.0	mean_score
virsorter2	0.0	0.177	1.0	mean_score
virsorter2	0.0	0.313	0.99	mean_score
virsorter2	0.0	0.403	0.98	mean_score
virsorter2	0.0	0.457	0.97	mean_score
virsorter2	0.0	0.527	0.96	mean_score
virsorter2	0.0	0.627	0.94	mean_score
virsorter2	0.0	0.647	0.93	mean_score
virsorter2	0.0	0.67	0.92	mean_score
virsorter2	0.0	0.683	0.91	mean_score
virsorter2	0.0	0.693	0.9	mean_score
virsorter2	0.0	0.713	0.89	mean_score
virsorter2	0.0	0.727	0.88	mean_score
virsorter2	0.0	0.73	0.87	mean_score
virsorter2	0.0	0.74	0.86	mean_score
virsorter2	0.0	0.76	0.85	mean_score
virsorter2	0.0	0.763	0.84	mean_score
virsorter2	0.125	0.787	0.83	mean_score
virsorter2	0.125	0.793	0.82	mean_score
virsorter2	0.125	0.797	0.81	mean_score
virsorter2	0.25	0.797	0.8	mean_score
virsorter2	0.5	0.81	0.78	mean_score
virsorter2	0.5	0.817	0.77	mean_score
virsorter2	0.5	0.82	0.76	mean_score
virsorter2	0.625	0.82	0.75	mean_score
virsorter2	0.625	0.823	0.73	mean_score
virsorter2	0.75	0.827	0.72	mean_score
virsorter2	0.75	0.833	0.71	mean_score
virsorter2	0.75	0.837	0.69	mean_score
virsorter2	0.875	0.84	0.68	mean_score
virsorter2	0.875	0.843	0.67	mean_score
virsorter2	0.875	0.85	0.66	mean_score
virsorter2	0.875	0.86	0.5	mean_score
virsorter2	1.0	1.0	0.0	mean_score
virfinder	0.0	0.0	2.0	mean_score
virfinder	0.0	0.007	1.0	mean_score
virfinder	0.0	0.02	0.99	mean_score
virfinder	0.0	0.057	0.98	mean_score
virfinder	0.0	0.083	0.97	mean_score
virfinder	0.0	0.12	0.96	mean_score
virfinder	0.0	0.173	0.95	mean_score
virfinder	0.0	0.217	0.94	mean_score
virfinder	0.0	0.24	0.93	mean_score
virfinder	0.0	0.253	0.92	mean_score
virfinder	0.0	0.263	0.91	mean_score
virfinder	0.0	0.29	0.9	mean_score
virfinder	0.0	0.313	0.89	mean_score
virfinder	0.0	0.343	0.88	mean_score
virfinder	0.0	0.37	0.86	mean_score
virfinder	0.0	0.387	0.85	mean_score
virfinder	0.0	0.413	0.84	mean_score
virfinder	0.0	0.417	0.83	mean_score
virfinder	0.0	0.423	0.82	mean_score
virfinder	0.0	0.43	0.8	mean_score
virfinder	0.0	0.44	0.79	mean_score
virfinder	0.0	0.447	0.78	mean_score
virfinder	0.0	0.453	0.75	mean_score
virfinder	0.0	0.463	0.74	mean_score
virfinder	0.0	0.497	0.72	mean_score
virfinder	0.0	0.51	0.7	mean_score
virfinder	0.0	0.533	0.69	mean_score
virfinder	0.0	0.553	0.68	mean_score
virfinder	0.0	0.58	0.64	mean_score
virfinder	0.0	0.593	0.63	mean_score
virfinder	0.0	0.6	0.61	mean_score
virfinder	0.0	0.613	0.6	mean_score
virfinder	0.0	0.623	0.59	mean_score
virfinder	0.0	0.63	0.58	mean_score
virfinder	0.0	0.64	0.57	mean_score
virfinder	0.0	0.647	0.55	mean_score
virfinder	0.0	0.667	0.52	mean_score
virfinder	0.0	0.68	0.51	mean_score
virfinder	0.0	0.697	0.5	mean_score
virfinder	0.0	0.71	0.49	mean_score
virfinder	0.0	0.717	0.48	mean_score
virfinder	0.0	0.72	0.47	mean_score
virfinder	0.0	0.73	0.46	mean_score
virfinder	0.0	0.737	0.42	mean_score
virfinder	0.0	0.743	0.41	mean_score
virfinder	0.0	0.75	0.39	mean_score
virfinder	0.0	0.77	0.37	mean_score
virfinder	0.0	0.787	0.36	mean_score
virfinder	0.0	0.79	0.35	mean_score
virfinder	0.0	0.797	0.33	mean_score
virfinder	0.125	0.8	0.32	mean_score
virfinder	0.125	0.813	0.31	mean_score
virfinder	0.125	0.817	0.3	mean_score
virfinder	0.375	0.82	0.28	mean_score
virfinder	0.375	0.827	0.26	mean_score
virfinder	0.625	0.833	0.24	mean_score
virfinder	0.625	0.837	0.23	mean_score
virfinder	0.625	0.847	0.22	mean_score
virfinder	0.625	0.853	0.19	mean_score
virfinder	0.75	0.857	0.17	mean_score
virfinder	0.75	0.87	0.15	mean_score
virfinder	0.875	0.87	0.14	mean_score
virfinder	0.875	0.883	0.06	mean_score
virfinder	1.0	1.0	0.0	mean_score
deepvirfinder	0.0	0.0	2.0	mean_score
deepvirfinder	0.0	0.217	1.0	mean_score
deepvirfinder	0.0	0.293	0.99	mean_score
deepvirfinder	0.0	0.347	0.98	mean_score
deepvirfinder	0.0	0.377	0.97	mean_score
deepvirfinder	0.0	0.397	0.96	mean_score
deepvirfinder	0.0	0.41	0.95	mean_score
deepvirfinder	0.0	0.43	0.94	mean_score
deepvirfinder	0.0	0.437	0.93	mean_score
deepvirfinder	0.0	0.46	0.92	mean_score
deepvirfinder	0.0	0.477	0.91	mean_score
deepvirfinder	0.0	0.483	0.9	mean_score
deepvirfinder	0.0	0.503	0.88	mean_score
deepvirfinder	0.0	0.517	0.86	mean_score
deepvirfinder	0.0	0.52	0.85	mean_score
deepvirfinder	0.0	0.537	0.82	mean_score
deepvirfinder	0.0	0.54	0.81	mean_score
deepvirfinder	0.0	0.547	0.8	mean_score
deepvirfinder	0.0	0.553	0.78	mean_score
deepvirfinder	0.0	0.56	0.77	mean_score
deepvirfinder	0.0	0.573	0.75	mean_score
deepvirfinder	0.0	0.577	0.73	mean_score
deepvirfinder	0.0	0.59	0.71	mean_score
deepvirfinder	0.0	0.597	0.69	mean_score
deepvirfinder	0.0	0.607	0.68	mean_score
deepvirfinder	0.0	0.61	0.67	mean_score
deepvirfinder	0.0	0.62	0.66	mean_score
deepvirfinder	0.0	0.63	0.58	mean_score
deepvirfinder	0.0	0.637	0.56	mean_score
deepvirfinder	0.0	0.64	0.55	mean_score
deepvirfinder	0.0	0.653	0.53	mean_score
deepvirfinder	0.0	0.657	0.52	mean_score
deepvirfinder	0.0	0.663	0.49	mean_score
deepvirfinder	0.0	0.667	0.48	mean_score
deepvirfinder	0.0	0.673	0.47	mean_score
deepvirfinder	0.0	0.683	0.44	mean_score
deepvirfinder	0.0	0.69	0.43	mean_score
deepvirfinder	0.0	0.697	0.41	mean_score
deepvirfinder	0.0	0.707	0.39	mean_score
deepvirfinder	0.125	0.707	0.38	mean_score
deepvirfinder	0.125	0.71	0.37	mean_score
deepvirfinder	0.25	0.71	0.33	mean_score
deepvirfinder	0.375	0.713	0.32	mean_score
deepvirfinder	0.5	0.713	0.29	mean_score
deepvirfinder	0.5	0.717	0.27	mean_score
deepvirfinder	0.5	0.73	0.24	mean_score
deepvirfinder	0.5	0.743	0.17	mean_score
deepvirfinder	0.75	0.743	0.15	mean_score
deepvirfinder	0.875	0.747	0.13	mean_score
deepvirfinder	0.875	0.763	0.03	mean_score
deepvirfinder	1.0	1.0	0.0	mean_score
viralverify	0.0	0.0	174.49	mean_score
viralverify	0.0	0.003	173.49	mean_score
viralverify	0.0	0.053	24.04	mean_score
viralverify	0.0	0.063	22.68	mean_score
viralverify	0.0	0.113	13.76	mean_score
viralverify	0.0	0.12	13.34	mean_score
viralverify	0.0	0.133	12.1	mean_score
viralverify	0.0	0.183	11.86	mean_score
viralverify	0.0	0.273	7.96	mean_score
viralverify	0.0	0.287	7.91	mean_score
viralverify	0.0	0.303	7.54	mean_score
viralverify	0.0	0.317	7.39	mean_score
viralverify	0.0	0.493	3.06	mean_score
viralverify	0.0	0.5	3.05	mean_score
viralverify	0.0	0.547	2.36	mean_score
viralverify	0.0	0.553	2.32	mean_score
viralverify	0.0	0.567	2.22	mean_score
viralverify	0.0	0.58	2.19	mean_score
viralverify	0.0	0.647	1.44	mean_score
viralverify	0.0	0.653	1.4	mean_score
viralverify	0.0	0.687	1.21	mean_score
viralverify	0.0	0.693	1.18	mean_score
viralverify	0.0	0.697	1.15	mean_score
viralverify	0.0	0.703	1.13	mean_score
viralverify	0.0	0.707	1.12	mean_score
viralverify	0.0	0.713	1.08	mean_score
viralverify	0.0	0.717	1.06	mean_score
viralverify	0.0	0.727	1.02	mean_score
viralverify	0.0	0.73	0.97	mean_score
viralverify	0.0	0.737	0.89	mean_score
viralverify	0.0	0.75	0.8	mean_score
viralverify	0.0	0.757	0.71	mean_score
viralverify	0.0	0.803	0.07	mean_score
viralverify	0.125	0.98	0.0	mean_score
viralverify	0.125	0.997	-2.34	mean_score
viralverify	0.375	0.997	-2.81	mean_score
viralverify	0.375	1.0	-3.1	mean_score
viralverify	1.0	1.0	-68.71	mean_score
virusseeker	0.0	0.0	1.97	weighted_mean_score
virusseeker	0.0	0.02	0.97	weighted_mean_score
virusseeker	0.0	0.037	0.96	weighted_mean_score
virusseeker	0.0	0.113	0.95	weighted_mean_score
virusseeker	0.0	0.177	0.94	weighted_mean_score
virusseeker	0.0	0.26	0.93	weighted_mean_score
virusseeker	0.0	0.28	0.91	weighted_mean_score
virusseeker	0.0	0.287	0.9	weighted_mean_score
virusseeker	0.0	0.297	0.89	weighted_mean_score
virusseeker	0.0	0.303	0.88	weighted_mean_score
virusseeker	0.0	0.313	0.87	weighted_mean_score
